"S&T","eBook - Environmental Science 2013","EBCES13","9780124095168","The Biogeography of the Australian North West Shelf",2013,,,"","Elsevier","Barry Wilson","6/14/2013","http://www.sciencedirect.com/science/book/9780124095168"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9781455777624","Alternate Light Source Imaging",2013,,,"","Anderson Publishing Ltd.","Norman Marin Jeffrey Buszka and Larry S. Miller","6/14/2013","http://www.sciencedirect.com/science/book/9781455777624"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124159235","Food Process Engineering and Technology",2013,"","","","Academic Press","Zeki Berk","6/14/2013","http://www.sciencedirect.com/science/book/9780124159235"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780444594112","High Resolution NMR Spectroscopy",2013,"1875-4023","Science and Technology of Atomic Molecular Condensed Matter & Biological Systems","3C","Elsevier","Ruben H. Contreras","6/11/2013","http://www.sciencedirect.com/science/book/9780444594112"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455748150","Cardiology Secrets",2014,,,"","W.B. Saunders","Glenn N. Levine","5/8/2013","http://www.sciencedirect.com/science/book/9781455748150"
"S&T","eBook - Chemistry 2013","EBCC13","9780124077713","Rotational Structure in Molecular Infrared Spectra",2013,,,"","Elsevier","Carlo di Lauro","5/3/2013","http://www.sciencedirect.com/science/book/9780124077713"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444627261","Industrial Process Scale-up",2013,,,"","Elsevier","Jan Harmsen","5/3/2013","http://www.sciencedirect.com/science/book/9780444627261"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124077683","Software Engineering",2013,,,"","Morgan Kaufmann","Richard Schmidt","5/3/2013","http://www.sciencedirect.com/science/book/9780124077683"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780123945860","Genetics and the Behavior of Domestic Animals",2014,,,"","Academic Press","Temple Grandin and Mark J. Deesing","5/3/2013","http://www.sciencedirect.com/science/book/9780123945860"
"S&T","eBook - Computer Science 2013","EBCCS13","9780240824086","Understanding Augmented Reality",2013,,,"","Morgan Kaufmann","Alan B. Craig","5/3/2013","http://www.sciencedirect.com/science/book/9780240824086"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123942890","Pharmacy Law and Practice",2013,,,"","Academic Press","Jon Merrills and Jonathan Fisher","5/3/2013","http://www.sciencedirect.com/science/book/9780123942890"
"S&T","eBook - Computer Science 2013","EBCCS13","9780123943972","Computer and Information Security Handbook",2013,,,"","Morgan Kaufmann","John R. Vacca","5/24/2013","http://www.sciencedirect.com/science/book/9780123943972"
"S&T","eBook - Engineering 2013","EBCE13","9780444594556","Tribology of Polymeric Nanocomposites",2013,"","","","Butterworth-Heinemann","Klaus Friedrich and Alois K. Schlarb","5/24/2013","http://www.sciencedirect.com/science/book/9780444594556"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124045767","Principles of Big Data",2013,,,"","Morgan Kaufmann","Jules J. Berman","5/24/2013","http://www.sciencedirect.com/science/book/9780124045767"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780123978998","The Biology and Identification of the Coccidia (apicomplexa) of Rabbits of the World",2013,,,"","Elsevier","Donald  W. Duszynski and Lee Couch","5/24/2013","http://www.sciencedirect.com/science/book/9780123978998"
"S&T","eBook - Engineering 2013","EBCE13","9780124051638","Swarm Intelligence and Bio-inspired Computation",2013,,,"","Elsevier","Xin-She Yang Zhihua  Cui Renbin Xiao Amir Hossein Gandomi and Mehmet Karamanoglu","5/24/2013","http://www.sciencedirect.com/science/book/9780124051638"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124158191","Physiological Systems in Insects",2013,,,"","Academic Press","Marc J. Klowden","5/24/2013","http://www.sciencedirect.com/science/book/9780124158191"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124078147","Introduction to Cyber-warfare",2013,,,"","Syngress","Paulo Shakarian Jana Shakarian and Andrew Ruef","5/24/2013","http://www.sciencedirect.com/science/book/9780124078147"
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123969781","Ascaris: the Neglected Parasite",2013,,,"","Elsevier","Celia Holland","5/17/2013","http://www.sciencedirect.com/science/book/9780123969781"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124016965","Implementing Analytics",2013,,,"","Morgan Kaufmann","Nauman Sheikh","5/17/2013","http://www.sciencedirect.com/science/book/9780124016965"
"S&T","eBook - Chemistry 2013","EBCC13","9780123971760","Introduction to Biological and Small Molecule Drug Research and Development",2013,,,"","Elsevier","Robin Ganellin Stanley M. Roberts and Roy Jefferies","5/17/2013","http://www.sciencedirect.com/science/book/9780123971760"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124104136","The Wireshark Field Guide",2013,,,"","Syngress","Robert Shimonski","5/17/2013","http://www.sciencedirect.com/science/book/9780124104136"
"S&T","eBook - Engineering 2013","EBCE13","9781455774425","Introduction to Fluoropolymers",2013,,,"","William Andrew Publishing","Sina Ebnesajjad","5/17/2013","http://www.sciencedirect.com/science/book/9781455774425"
"S&T","eBook - Engineering 2013","EBCE13","9780124076839","Micromechanics of Composites",2013,,,"","Butterworth-Heinemann","Volodymyr Kushch","5/17/2013","http://www.sciencedirect.com/science/book/9780124076839"
"S&T","eBook - Agricultural and Biological Sciences 2013","EBCABS13","9780124058781","Genetically Modified Food Sources",2013,,,"","Academic Press","Victor Tutelyan","5/17/2013","http://www.sciencedirect.com/science/book/9780124058781"
"S&T","eBook - Materials Science 2013","EBCMS13","9780123945846","The Science and Technology of Rubber",2013,,,"","Academic Press","James E. Mark Burak Erman and Mike Roland","5/17/2013","http://www.sciencedirect.com/science/book/9780123945846"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780080982205","Sulfuric Acid Manufacture",2013,,,"","Elsevier","Matt King Michael Moats and William G.I. Davenport","5/17/2013","http://www.sciencedirect.com/science/book/9780080982205"
"S&T","eBook - Engineering 2013","EBCE13","9780123969606","Optical Fiber Telecommunications",2013,,"","","Academic Press","Ivan Kaminow Tingye Li and Alan E . Willner","5/17/2013","http://www.sciencedirect.com/science/book/9780123969606"
"S&T","eBook - Physics and Astronomy 2013","EBCPA13","9780123970145","Pattern Formations and Oscillatory Phenomena",2013,,,"","Elsevier","Shuichi Kinoshita","5/17/2013","http://www.sciencedirect.com/science/book/9780123970145"
"S&T","eBook - Engineering 2013","EBCE13","9780123983268","Advances in Analog and Rf Ic Design for Wireless Communication Systems",2013,,,"","Academic Press","Gabriele Manganaro and Domine M. W. Leenaerts","5/17/2013","http://www.sciencedirect.com/science/book/9780123983268"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455725328","Principles of Pulmonary Medicine",2014,,,"","W.B. Saunders","Steven E. Weinberger Barbara A. Cockrill and Jess  Mandel","5/14/2013","http://www.sciencedirect.com/science/book/9781455725328"
"HS","eBook - Health Professions 2013","EBCHP13","9780702037399","The Muscle Test Handbook",2012,,,"","Churchill Livingstone","Hans  Garten","5/13/2013","http://www.sciencedirect.com/science/book/9780702037399"
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702034220","Equine Applied and Clinical Nutrition",2013,,,"","W.B. Saunders","Raymond J. Geor Manfred  Coenen and Pat  Harris","5/13/2013","http://www.sciencedirect.com/science/book/9780702034220"
"HS","eBook - Veterinary Medicine 2013","EBCVM13","9780702049439","Veterinary Dentistry for the General Practitioner",2013,,,"","W.B. Saunders","Cecilia  Gorrel","5/13/2013","http://www.sciencedirect.com/science/book/9780702049439"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124058910","Data Warehousing in the Age of Big Data",2013,,,"","Morgan Kaufmann","Krish Krishnan","5/10/2013","http://www.sciencedirect.com/science/book/9780124058910"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444563521","Renewable Hydrogen Technologies",2013,,,"","Elsevier","Luis M. Gandia Gurutze Arzamendi and Pedro M. Dieguez","5/10/2013","http://www.sciencedirect.com/science/book/9780444563521"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780124157590","Haschek and Rousseaux's Handbook of Toxicologic Pathology",2013,,,"","Academic Press","Wanda M. Haschek Colin G. Rousseaux Matthew A. Wallig Brad Bolon and Ricardo Ochoa","5/10/2013","http://www.sciencedirect.com/science/book/9780124157590"
"S&T","eBook - Neuroscience 2013","EBCN13","9780123972675","Neural Circuit Development and Function in the Brain",2013,,,"","Academic Press","John Rubenstein and Pasko Rakic","5/10/2013","http://www.sciencedirect.com/science/book/9780123972675"
"S&T","eBook - Neuroscience 2013","EBCN13","9780123972651","Patterning and Cell Type Specification in the Developing Cns and Pns",2013,,,"","Academic Press","John Rubenstein and Pasko Rakic","5/10/2013","http://www.sciencedirect.com/science/book/9780123972651"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124114838","Simple Steps to Data Encryption:",2013,,,"","Syngress","Pete Loshin","5/10/2013","http://www.sciencedirect.com/science/book/9780124114838"
"S&T","eBook - Energy 2013","EBCEN13","9780080464053","Handbook of Energy",2012,,,"","Elsevier","Cleveland Cutler J.","5/10/2013","http://www.sciencedirect.com/science/book/9780080464053"
"S&T","eBook - Engineering 2013","EBCE13","9780123969583","Optical Fiber Telecommunications",2013,,"","","Academic Press","Ivan Kaminow Tingye Li and Alan E . Willner","5/10/2013","http://www.sciencedirect.com/science/book/9780123969583"
"S&T","eBook - Neuroscience 2013","EBCN13","9780123972668","Cellular Migration and Formation of Neuronal Connections",2013,,,"","Academic Press","John Rubenstein and Pasko Rakic","5/10/2013","http://www.sciencedirect.com/science/book/9780123972668"
"S&T","eBook - Materials Science 2013","EBCMS13","9780080977539","Handbook of Ferroalloys",2013,,,"","Butterworth-Heinemann","Michael Gasik","5/10/2013","http://www.sciencedirect.com/science/book/9780080977539"
"S&T","eBook - Mathematics 2013","EBCM13","9780444527301","Numerical Methods for Roots of Polynomials - Part II",2013,"1570-579X","Studies in Computational Mathematics","16C","Elsevier","J.M. McNamee V.Y. Pan","5/1/2013","http://www.sciencedirect.com/science/book/9780444527301"
"S&T","eBook - Chemical Engineering 2013","EBCCE13","9780444563644","Phase Equilibrium Engineering",2013,"2212-0505","Supercritical Fluid Science and Technology","3C","Elsevier","Esteban Brignole Selva Pereda","4/9/2013","http://www.sciencedirect.com/science/book/9780444563644"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446425521","Understanding Additive Manufacturing",2012,,,"","Hanser","Andreas Gebhardt","4/5/2013","http://www.sciencedirect.com/science/book/9783446425521"
"S&T","eBook - Engineering 2013","EBCE13","9780123970312","Advanced Water Injection for Low Permeability Reservoirs",2013,,,"","Gulf Professional Publishing","Ran Xinquan","4/5/2013","http://www.sciencedirect.com/science/book/9780123970312"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905203","Polyethylene",2012,,,"","Hanser","Yury V. Kissin","4/5/2013","http://www.sciencedirect.com/science/book/9781569905203"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446427488","Adhesion and Adhesives Technology",2012,,,"","Hanser","Alphonsus V. Pocius","4/5/2013","http://www.sciencedirect.com/science/book/9783446427488"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905104","Synthetic Polymer–Polymer Composites",2012,,,"","Hanser","Debes Bhattacharyya and Stoyko Fakirov","4/5/2013","http://www.sciencedirect.com/science/book/9781569905104"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124115873","Crisis Management At the Speed of the Internet",2013,,,"","Elsevier","Bob Hayes and Kathleen Kotwica","4/5/2013","http://www.sciencedirect.com/science/book/9780124115873"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446427648","Engineering with Rubber",2012,,,"","Hanser","Alan N. Gent Maria D. Ellul Robert H. Finney Gary R. Hamed Daniel L. Hertz Frank O. James Graham D. Lake Thomas S. Miller and R.P. Campion","4/5/2013","http://www.sciencedirect.com/science/book/9783446427648"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446417434","Mixing of Rubber Compounds",2012,,,"","Hanser","Andreas Limper","4/5/2013","http://www.sciencedirect.com/science/book/9783446417434"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124165533","Managing Risks in Business",2013,,,"","Elsevier","Jerome Miller and Radford Jones","4/5/2013","http://www.sciencedirect.com/science/book/9780124165533"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124115941","From One Winning Career to the Next",2013,,,"","Elsevier","J. David Quilter","4/5/2013","http://www.sciencedirect.com/science/book/9780124115941"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124165526","Establishing the Value of All-hazards Risk Mitigation",2013,,,"","Elsevier","Francis J. D'Addario","4/5/2013","http://www.sciencedirect.com/science/book/9780124165526"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124165519","Domestic Violence Spills Over Into the Workplace",2013,,,"","Elsevier","Rosalind Jackson","4/5/2013","http://www.sciencedirect.com/science/book/9780124165519"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124115927","Bring your Own Device (BYOD) to Work",2013,,,"","Elsevier","Bob Hayes and Kathleen Kotwica","4/5/2013","http://www.sciencedirect.com/science/book/9780124115927"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124115934","International Security Programs Benchmark Report",2013,,,"","Elsevier","Bob Hayes and Kathleen Kotwica","4/5/2013","http://www.sciencedirect.com/science/book/9780124115934"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124116498","Nine Practices of the Successful Security Leader",2013,,,"","Elsevier","Bob Hayes and Kathleen Kotwica","4/5/2013","http://www.sciencedirect.com/science/book/9780124116498"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124116481","Business Continuity",2013,,,"","Elsevier","Bob Hayes Kathleen Kotwica and Dean Correia","4/5/2013","http://www.sciencedirect.com/science/book/9780124116481"
"S&T","eBook - Forensics Security and Criminal Justice 2013","EBCFOR13","9780124165540","The Compliance Response to Misconduct Allegations",2013,,,"","Elsevier","John D. Thompson","4/5/2013","http://www.sciencedirect.com/science/book/9780124165540"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446427679","Nano- and Micromechanics of Polymers",2012,,,"","Hanser","Georg H. Michler and F J Baltá-Calleja","4/5/2013","http://www.sciencedirect.com/science/book/9783446427679"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780124016675","Building the Most Complex Structure on Earth",2013,,,"","Elsevier","Nelson R. Cabej","4/5/2013","http://www.sciencedirect.com/science/book/9780124016675"
"S&T","eBook - Immunology and Microbiology 2013","EBCIM13","9780123965479","Rabies",2013,,,"","Academic Press","Alan C. Jackson","4/5/2013","http://www.sciencedirect.com/science/book/9780123965479"
"S&T","eBook - Engineering 2013","EBCE13","9780124077836","Powering Biomedical Devices",2013,,,"","Academic Press","Edwar  Romero","4/5/2013","http://www.sciencedirect.com/science/book/9780124077836"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9783446422780","Understanding Plastics Engineering Calculations",2012,,,"","Hanser","Natti S. Rao and Nick R. Schott","4/5/2013","http://www.sciencedirect.com/science/book/9783446422780"
"S&T","eBook - Plastics Engineering Hanser 2013","EBCPEH13","9781569905142","Material Science of Polymers for Engineers",2012,,,"","Hanser","Tim A. Osswald and Georg Menges","4/5/2013","http://www.sciencedirect.com/science/book/9781569905142"
"S&T","eBook - Biochemistry Genetics and Molecular Biology 2013","EBCBGMB13","9780444521538","An Introduction to Biological Membranes",2013,,,"","Elsevier",,"4/26/2013","http://www.sciencedirect.com/science/book/9780444521538"
"S&T","eBook - Pharmacology Toxicology and Pharmaceutical Science 2013","EBCPTPS13","9780123878175","Drug-induced Liver Disease",2013,,,"","Academic Press","Neil Kaplowitz and Laurie D. DeLeve","4/26/2013","http://www.sciencedirect.com/science/book/9780123878175"
"S&T","eBook - Computer Science 2013","EBCCS13","9781597499804","Windows Server 2012 Security from End to Edge and Beyond",2013,,,"","Syngress","Thomas W. Shinder Yuri Diogenes and Debra Littlejohn Shinder","4/26/2013","http://www.sciencedirect.com/science/book/9781597499804"
"S&T","eBook - Energy 2013","EBCEN13","9781856178532","Reservoir Exploration and Appraisal",2011,,,"","Gulf Professional Publishing",,"4/26/2013","http://www.sciencedirect.com/science/book/9781856178532"
"S&T","eBook - Environmental Science 2013","EBCES13","9780124081352","Chemical Modeling for Air Resources",2013,,,"","Academic Press","Jinyou Liang","4/26/2013","http://www.sciencedirect.com/science/book/9780124081352"
"S&T","eBook - Finance 2013","EBCF13","9780124104976","Diversity and the Effective Corporate Board",2013,,,"","Academic Press","Ram Kumar Mishra and Shital Jhunjhunwala","4/26/2013","http://www.sciencedirect.com/science/book/9780124104976"
"S&T","eBook - Neuroscience 2013","EBCN13","9780444595652","Pediatric Neurology Part III",2013,"0072-9752","Handbook of Clinical Neurology","113C","Elsevier","Olivier Dulac Maryse Lassonde Harvey B. Sarnat","4/25/2013","http://www.sciencedirect.com/science/book/9780444595652"
"S&T","eBook - Neuroscience 2013","EBCN13","9780444528919","Pediatric Neurology Part I",2013,"0072-9752","Handbook of Clinical Neurology","111C","Elsevier","Olivier Dulac Maryse Lassonde Harvey B. Sarnat","4/25/2013","http://www.sciencedirect.com/science/book/9780444528919"
"S&T","eBook - Neuroscience 2013","EBCN13","9780444529107","Pediatric Neurology",2013,"0072-9752","Handbook of Clinical Neurology","112C","Elsevier","Olivier Dulac Maryse Lassonde Harvey B. Sarnat","4/24/2013","http://www.sciencedirect.com/science/book/9780444529107"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455723768","Fenichel's Clinical Pediatric Neurology",2013,,,"","W.B. Saunders","Eric J Piña-Garza","4/21/2013","http://www.sciencedirect.com/science/book/9781455723768"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455709991","Atlas of Uncommon Pain Syndromes",2014,,,"","W.B. Saunders","Steven D. Waldman","4/21/2013","http://www.sciencedirect.com/science/book/9781455709991"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455722969","Consultative Hemostasis and Thrombosis",2012,,,"","W.B. Saunders","Craig S. Kitchens Barbara A Konkle and Craig M. Kessler","4/21/2013","http://www.sciencedirect.com/science/book/9781455722969"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455749751","Endocrine Secrets",2014,,,"","W.B. Saunders","Michael T. McDermott","4/21/2013","http://www.sciencedirect.com/science/book/9781455749751"
"HS","eBook - Clinical Medicine 2013","EBCCM13","9781455728763","Ocular Surface Disease: Cornea Conjunctiva and Tear Film",2013,,,"","W.B. Saunders","Edward J Holland Mark J Mannis and W Barry  Lee","4/21/2013","http://www.sciencedirect.com/science/book/9781455728763"
"S&T","eBook - Environmental Science 2013","EBCES13","9780124081291","Evaluating Environmental and Social Impact Assessment in Developing Countries",2013,,,"","Elsevier","Salim Momtaz and S. M. Zobaidul Kabir","4/19/2013","http://www.sciencedirect.com/science/book/9780124081291"
"S&T","eBook - Engineering 2013","EBCE13","9780123865458","Enhanced Oil Recovery Field Case Studies",2013,,,"","Gulf Professional Publishing","James Sheng","4/19/2013","http://www.sciencedirect.com/science/book/9780123865458"
"S&T","eBook - Engineering 2013","EBCE13","9781455731497","Reactive Polymers Fundamentals and Applications",2013,,"","","William Andrew Publishing","Johannes Karl Fink","4/19/2013","http://www.sciencedirect.com/science/book/9781455731497"
"S&T","eBook - Computer Science 2013","EBCCS13","9780124114630","The Case for the Top Data Job",2013,,,"","Morgan Kaufmann","Peter Aiken","4/19/2013","http://www.sciencedirect.com/science/book/9780124114630"
"S&T","eBook - Materials Science 2013","EBCMS13","9780123854698","Handbook of Advanced Ceramics",2013,,,"","Academic Press","Shigeyuki Somiya","4/19/2013","http://www.sciencedirect.com/science/book/9780123854698"
